id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136429653,s-0.03854074269478543341,s203.62937773065684154972
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.62937773065679181173
003_0,s0.26368183260891864261,s-0.22299830528543457264,s111.17634520752663718213
003_1,s0.35780505249587862826,s0.25039147277744472353,s66.37062225798973713609
003_2,s-0.23453459205417820366,s0.15484988500063295858,s155.13394055647589198088
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462488190962,s0.11101664971249423919,s293.62937773065681312801
005_1,s-0.44895057808462218718,s-0.79872787568063574604,s23.62937773134310148748
005_2,s0.46061913445086516417,s-0.68883502158745391064,s112.57350735834565114146
005_3,s0.06443784098767903201,s-0.47175813171822261749,s66.35879840713525368301
005_4,s0.25914453854915570075,s0.11000407584064396393,s210.99277828640649090630
006_0,s-0.50433637769864858580,s0.10003136987832096649,s293.62937773065675628459
006_1,s-0.11136787661481967193,s-0.37943728842878388097,s338.87232686970293116246
006_2,s0.50433637767042016620,s-0.68215144772301672393,s338.87232686339393694652
006_3,s-0.39697419001479844480,s-0.74854494445485342258,s23.62937773065700142183
006_4,s-0.03735033547909046014,s-0.80709697382975842395,s246.37062226934378372789
006_5,s0.50433637767003591801,s0.20709697385699907257,s158.87232686356864519439
007_0,s0.40552982229563383498,s-0.37059056853306632240,s37.55982121696574438374
007_1,s-0.62343152274909874322,s-0.81566614419450855777,s252.83010445871431670639
007_2,s0.62343152308835392272,s0.18742974931815911677,s65.19650184002659898397
007_3,s0.51578989227213922764,s-0.91114838153282373678,s336.37062226934324371541
007_4,s-0.36770719930747414184,s0.31114838103325553886,s207.81661725940398355306
007_5,s-0.12530084246004777326,s-0.48312510475599484971,s213.52151563501166720016
007_6,s-0.46334416179469661845,s-0.42804069301819369642,s27.81661725940299589865
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078702514,s-0.18890842992025574931,s231.76673780277891978585
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517644286259,s-0.92683689330984364574,s23.62937773065661062333
009_0,s-0.12408967551343380586,s0.60640776542988672482,s67.96122736518596241240
009_1,s0.69328573004627414011,s0.51931869394824736741,s59.04309063955236780430
009_2,s-0.40585527790152248206,s-0.30817978102046972300,s-22.02601709898869586368
009_3,s0.71859288356857775604,s-0.61166199418502587015,s62.89518945136820349262
009_4,s0.71720528498460489608,s0.02982096982044418060,s110.12264570268800412123
009_5,s-0.60234608951996448933,s0.19017591580690262898,s22.64705549565429620884
