id,x,y,deg
001_0,s0.0,s0.0,s230.193647
002_0,s0.0,s0.0,s230.193647
002_1,s-0.308721,s0.164898,s9.003872
003_0,s0.0,s0.0,s230.193647
003_1,s-0.308721,s0.164898,s9.003872
003_2,s0.479418,s0.141981,s290.566178
004_0,s0.0,s0.0,s230.193647
004_1,s-0.308721,s0.164898,s9.003872
004_2,s0.479418,s0.141981,s290.566178
004_3,s-0.509618,s-0.206857,s136.603959
005_0,s0.0,s0.0,s230.193647
005_1,s-0.308721,s0.164898,s9.003872
005_2,s0.479418,s0.141981,s290.566178
005_3,s-0.509618,s-0.206857,s136.603959
005_4,s0.515934,s0.737436,s285.148571
006_0,s0.0,s0.0,s230.193647
006_1,s-0.308721,s0.164898,s9.003872
006_2,s0.479418,s0.141981,s290.566178
006_3,s-0.509618,s-0.206857,s136.603959
006_4,s0.515934,s0.737436,s285.148571
006_5,s0.059596,s-0.597033,s116.696181
007_0,s0.0,s0.0,s230.193647
007_1,s-0.308721,s0.164898,s9.003872
007_2,s0.479418,s0.141981,s290.566178
007_3,s-0.509618,s-0.206857,s136.603959
007_4,s0.515934,s0.737436,s285.148571
007_5,s0.059596,s-0.597033,s116.696181
007_6,s-0.862238,s0.398804,s121.710802
008_0,s0.0,s0.0,s230.193647
008_1,s-0.308721,s0.164898,s9.003872
008_2,s0.479418,s0.141981,s290.566178
008_3,s-0.509618,s-0.206857,s136.603959
008_4,s0.515934,s0.737436,s285.148571
008_5,s0.059596,s-0.597033,s116.696181
008_6,s-0.862238,s0.398804,s121.710802
008_7,s0.523022,s-0.732426,s168.12888
009_0,s0.0,s0.0,s230.193647
009_1,s-0.308721,s0.164898,s9.003872
009_2,s0.479418,s0.141981,s290.566178
009_3,s-0.509618,s-0.206857,s136.603959
009_4,s0.515934,s0.737436,s285.148571
009_5,s0.059596,s-0.597033,s116.696181
009_6,s-0.862238,s0.398804,s121.710802
009_7,s0.523022,s-0.732426,s168.12888
009_8,s1.115257,s-0.280539,s344.634351
010_0,s0.0,s0.0,s230.193647
010_1,s-0.308721,s0.164898,s9.003872
010_2,s0.479418,s0.141981,s290.566178
010_3,s-0.509618,s-0.206857,s136.603959
010_4,s0.515934,s0.737436,s285.148571
010_5,s0.059596,s-0.597033,s116.696181
010_6,s-0.862238,s0.398804,s121.710802
010_7,s0.523022,s-0.732426,s168.12888
010_8,s1.115257,s-0.280539,s344.634351
010_9,s-0.818854,s0.877199,s336.494253
011_0,s0.0,s0.0,s230.193647
011_1,s-0.308721,s0.164898,s9.003872
011_2,s0.479418,s0.141981,s290.566178
011_3,s-0.509618,s-0.206857,s136.603959
011_4,s0.515934,s0.737436,s285.148571
011_5,s0.059596,s-0.597033,s116.696181
011_6,s-0.862238,s0.398804,s121.710802
011_7,s0.523022,s-0.732426,s168.12888
011_8,s1.115257,s-0.280539,s344.634351
011_9,s-0.818854,s0.877199,s336.494253
011_10,s-1.089902,s-0.366897,s98.045356
012_0,s0.0,s0.0,s230.193647
012_1,s-0.308721,s0.164898,s9.003872
012_2,s0.479418,s0.141981,s290.566178
012_3,s-0.509618,s-0.206857,s136.603959
012_4,s0.515934,s0.737436,s285.148571
012_5,s0.059596,s-0.597033,s116.696181
012_6,s-0.862238,s0.398804,s121.710802
012_7,s0.523022,s-0.732426,s168.12888
012_8,s1.115257,s-0.280539,s344.634351
012_9,s-0.818854,s0.877199,s336.494253
012_10,s-1.089902,s-0.366897,s98.045356
012_11,s1.127038,s-0.830533,s309.85293
013_0,s0.0,s0.0,s230.193647
013_1,s-0.308721,s0.164898,s9.003872
013_2,s0.479418,s0.141981,s290.566178
013_3,s-0.509618,s-0.206857,s136.603959
013_4,s0.515934,s0.737436,s285.148571
013_5,s0.059596,s-0.597033,s116.696181
013_6,s-0.862238,s0.398804,s121.710802
013_7,s0.523022,s-0.732426,s168.12888
013_8,s1.115257,s-0.280539,s344.634351
013_9,s-0.818854,s0.877199,s336.494253
013_10,s-1.089902,s-0.366897,s98.045356
013_11,s1.127038,s-0.830533,s309.85293
013_12,s-0.332898,s-1.256654,s118.174302
014_0,s0.0,s0.0,s230.193647
014_1,s-0.308721,s0.164898,s9.003872
014_2,s0.479418,s0.141981,s290.566178
014_3,s-0.509618,s-0.206857,s136.603959
014_4,s0.515934,s0.737436,s285.148571
014_5,s0.059596,s-0.597033,s116.696181
014_6,s-0.862238,s0.398804,s121.710802
014_7,s0.523022,s-0.732426,s168.12888
014_8,s1.115257,s-0.280539,s344.634351
014_9,s-0.818854,s0.877199,s336.494253
014_10,s-1.089902,s-0.366897,s98.045356
014_11,s1.127038,s-0.830533,s309.85293
014_12,s-0.332898,s-1.256654,s118.174302
014_13,s-1.402018,s0.660943,s118.872013
015_0,s0.0,s0.0,s230.193647
015_1,s-0.308721,s0.164898,s9.003872
015_2,s0.479418,s0.141981,s290.566178
015_3,s-0.509618,s-0.206857,s136.603959
015_4,s0.515934,s0.737436,s285.148571
015_5,s0.059596,s-0.597033,s116.696181
015_6,s-0.862238,s0.398804,s121.710802
015_7,s0.523022,s-0.732426,s168.12888
015_8,s1.115257,s-0.280539,s344.634351
015_9,s-0.818854,s0.877199,s336.494253
015_10,s-1.089902,s-0.366897,s98.045356
015_11,s1.127038,s-0.830533,s309.85293
015_12,s-0.332898,s-1.256654,s118.174302
015_13,s-1.402018,s0.660943,s118.872013
015_14,s0.19833,s1.234166,s170.347027
016_0,s0.0,s0.0,s230.193647
016_1,s-0.308721,s0.164898,s9.003872
016_2,s0.479418,s0.141981,s290.566178
016_3,s-0.509618,s-0.206857,s136.603959
016_4,s0.515934,s0.737436,s285.148571
016_5,s0.059596,s-0.597033,s116.696181
016_6,s-0.862238,s0.398804,s121.710802
016_7,s0.523022,s-0.732426,s168.12888
016_8,s1.115257,s-0.280539,s344.634351
016_9,s-0.818854,s0.877199,s336.494253
016_10,s-1.089902,s-0.366897,s98.045356
016_11,s1.127038,s-0.830533,s309.85293
016_12,s-0.332898,s-1.256654,s118.174302
016_13,s-1.402018,s0.660943,s118.872013
016_14,s0.19833,s1.234166,s170.347027
016_15,s1.635057,s0.865499,s344.867775
017_0,s0.0,s0.0,s230.193647
017_1,s-0.308721,s0.164898,s9.003872
017_2,s0.479418,s0.141981,s290.566178
017_3,s-0.509618,s-0.206857,s136.603959
017_4,s0.515934,s0.737436,s285.148571
017_5,s0.059596,s-0.597033,s116.696181
017_6,s-0.862238,s0.398804,s121.710802
017_7,s0.523022,s-0.732426,s168.12888
017_8,s1.115257,s-0.280539,s344.634351
017_9,s-0.818854,s0.877199,s336.494253
017_10,s-1.089902,s-0.366897,s98.045356
017_11,s1.127038,s-0.830533,s309.85293
017_12,s-0.332898,s-1.256654,s118.174302
017_13,s-1.402018,s0.660943,s118.872013
017_14,s0.19833,s1.234166,s170.347027
017_15,s1.635057,s0.865499,s344.867775
017_16,s-1.235097,s-0.936502,s149.678724
018_0,s0.0,s0.0,s230.193647
018_1,s-0.308721,s0.164898,s9.003872
018_2,s0.479418,s0.141981,s290.566178
018_3,s-0.509618,s-0.206857,s136.603959
018_4,s0.515934,s0.737436,s285.148571
018_5,s0.059596,s-0.597033,s116.696181
018_6,s-0.862238,s0.398804,s121.710802
018_7,s0.523022,s-0.732426,s168.12888
018_8,s1.115257,s-0.280539,s344.634351
018_9,s-0.818854,s0.877199,s336.494253
018_10,s-1.089902,s-0.366897,s98.045356
018_11,s1.127038,s-0.830533,s309.85293
018_12,s-0.332898,s-1.256654,s118.174302
018_13,s-1.402018,s0.660943,s118.872013
018_14,s0.19833,s1.234166,s170.347027
018_15,s1.635057,s0.865499,s344.867775
018_16,s-1.235097,s-0.936502,s149.678724
018_17,s-1.174105,s-1.619098,s166.21144
019_0,s0.0,s0.0,s230.193647
019_1,s-0.308721,s0.164898,s9.003872
019_2,s0.479418,s0.141981,s290.566178
019_3,s-0.509618,s-0.206857,s136.603959
019_4,s0.515934,s0.737436,s285.148571
019_5,s0.059596,s-0.597033,s116.696181
019_6,s-0.862238,s0.398804,s121.710802
019_7,s0.523022,s-0.732426,s168.12888
019_8,s1.115257,s-0.280539,s344.634351
019_9,s-0.818854,s0.877199,s336.494253
019_10,s-1.089902,s-0.366897,s98.045356
019_11,s1.127038,s-0.830533,s309.85293
019_12,s-0.332898,s-1.256654,s118.174302
019_13,s-1.402018,s0.660943,s118.872013
019_14,s0.19833,s1.234166,s170.347027
019_15,s1.635057,s0.865499,s344.867775
019_16,s-1.235097,s-0.936502,s149.678724
019_17,s-1.174105,s-1.619098,s166.21144
019_18,s0.746274,s-1.527441,s112.304608
020_0,s0.0,s0.0,s230.193647
020_1,s-0.308721,s0.164898,s9.003872
020_2,s0.479418,s0.141981,s290.566178
020_3,s-0.509618,s-0.206857,s136.603959
020_4,s0.515934,s0.737436,s285.148571
020_5,s0.059596,s-0.597033,s116.696181
020_6,s-0.862238,s0.398804,s121.710802
020_7,s0.523022,s-0.732426,s168.12888
020_8,s1.115257,s-0.280539,s344.634351
020_9,s-0.818854,s0.877199,s336.494253
020_10,s-1.089902,s-0.366897,s98.045356
020_11,s1.127038,s-0.830533,s309.85293
020_12,s-0.332898,s-1.256654,s118.174302
020_13,s-1.402018,s0.660943,s118.872013
020_14,s0.19833,s1.234166,s170.347027
020_15,s1.635057,s0.865499,s344.867775
020_16,s-1.235097,s-0.936502,s149.678724
020_17,s-1.174105,s-1.619098,s166.21144
020_18,s0.746274,s-1.527441,s112.304608
020_19,s-1.340523,s1.274951,s290.951719
021_0,s0.0,s0.0,s230.193647
021_1,s-0.308721,s0.164898,s9.003872
021_2,s0.479418,s0.141981,s290.566178
021_3,s-0.509618,s-0.206857,s136.603959
021_4,s0.515934,s0.737436,s285.148571
021_5,s0.059596,s-0.597033,s116.696181
021_6,s-0.862238,s0.398804,s121.710802
021_7,s0.523022,s-0.732426,s168.12888
021_8,s1.115257,s-0.280539,s344.634351
021_9,s-0.818854,s0.877199,s336.494253
021_10,s-1.089902,s-0.366897,s98.045356
021_11,s1.127038,s-0.830533,s309.85293
021_12,s-0.332898,s-1.256654,s118.174302
021_13,s-1.402018,s0.660943,s118.872013
021_14,s0.19833,s1.234166,s170.347027
021_15,s1.635057,s0.865499,s344.867775
021_16,s-1.235097,s-0.936502,s149.678724
021_17,s-1.174105,s-1.619098,s166.21144
021_18,s0.746274,s-1.527441,s112.304608
021_19,s-1.340523,s1.274951,s290.951719
021_20,s0.260861,s1.831516,s209.360011
022_0,s0.0,s0.0,s230.193647
022_1,s-0.308721,s0.164898,s9.003872
022_2,s0.479418,s0.141981,s290.566178
022_3,s-0.509618,s-0.206857,s136.603959
022_4,s0.515934,s0.737436,s285.148571
022_5,s0.059596,s-0.597033,s116.696181
022_6,s-0.862238,s0.398804,s121.710802
022_7,s0.523022,s-0.732426,s168.12888
022_8,s1.115257,s-0.280539,s344.634351
022_9,s-0.818854,s0.877199,s336.494253
022_10,s-1.089902,s-0.366897,s98.045356
022_11,s1.127038,s-0.830533,s309.85293
022_12,s-0.332898,s-1.256654,s118.174302
022_13,s-1.402018,s0.660943,s118.872013
022_14,s0.19833,s1.234166,s170.347027
022_15,s1.635057,s0.865499,s344.867775
022_16,s-1.235097,s-0.936502,s149.678724
022_17,s-1.174105,s-1.619098,s166.21144
022_18,s0.746274,s-1.527441,s112.304608
022_19,s-1.340523,s1.274951,s290.951719
022_20,s0.260861,s1.831516,s209.360011
022_21,s1.864432,s-0.723806,s158.568767
023_0,s0.0,s0.0,s230.193647
023_1,s-0.308721,s0.164898,s9.003872
023_2,s0.479418,s0.141981,s290.566178
023_3,s-0.509618,s-0.206857,s136.603959
023_4,s0.515934,s0.737436,s285.148571
023_5,s0.059596,s-0.597033,s116.696181
023_6,s-0.862238,s0.398804,s121.710802
023_7,s0.523022,s-0.732426,s168.12888
023_8,s1.115257,s-0.280539,s344.634351
023_9,s-0.818854,s0.877199,s336.494253
023_10,s-1.089902,s-0.366897,s98.045356
023_11,s1.127038,s-0.830533,s309.85293
023_12,s-0.332898,s-1.256654,s118.174302
023_13,s-1.402018,s0.660943,s118.872013
023_14,s0.19833,s1.234166,s170.347027
023_15,s1.635057,s0.865499,s344.867775
023_16,s-1.235097,s-0.936502,s149.678724
023_17,s-1.174105,s-1.619098,s166.21144
023_18,s0.746274,s-1.527441,s112.304608
023_19,s-1.340523,s1.274951,s290.951719
023_20,s0.260861,s1.831516,s209.360011
023_21,s1.864432,s-0.723806,s158.568767
